ID,IS_HCP
133960,1
133961,1
133962,1
133963,1
133964,1
133965,1
133966,1
133967,1
133968,1
133969,1
133970,1
133971,1
133972,1
133973,1
133974,1
133975,1
133976,1
133977,1
133978,1
133979,1
133980,1
133981,1
133982,1
133983,1
133984,1
133985,1
133986,1
133987,1
133988,1
133989,1
133990,1
133991,1
133992,1
133993,1
133994,1
133995,1
133996,1
133997,1
133998,1
133999,1
134000,1
134001,1
134002,1
134003,1
134004,1
134005,1
134006,1
134007,1
134008,1
134009,1
134010,1
134011,1
134012,1
134013,1
134014,1
134015,1
134016,1
134017,1
134018,1
134019,1
134020,1
134021,1
134022,1
134023,1
134024,1
134025,1
134026,1
134027,1
134028,1
134029,1
134030,1
134031,1
134032,1
134033,1
134034,1
134035,1
134036,1
134037,1
134038,1
134039,1
134040,1
134041,1
134042,1
134043,1
134044,1
134045,1
134046,1
134047,1
134048,1
134049,1
134050,1
134051,1
134052,1
134053,1
134054,1
134055,1
134056,1
134057,1
134058,1
134059,1
134060,1
134061,1
134062,1
134063,1
134064,1
134065,1
134066,1
134067,1
134068,1
134069,1
134070,1
134071,1
134072,1
134073,1
134074,1
134075,1
134076,1
134077,1
134078,1
134079,1
134080,1
134081,1
134082,1
134083,1
134084,1
134085,1
134086,1
134087,1
134088,1
134089,1
134090,1
134091,1
134092,1
134093,1
134094,1
134095,1
134096,1
134097,1
134098,1
134099,1
134100,1
134101,1
134102,1
134103,1
134104,1
134105,1
134106,1
134107,1
134108,1
134109,1
134110,1
134111,1
134112,1
134113,1
134114,1
134115,1
134116,1
134117,1
134118,1
134119,1
134120,1
134121,1
134122,1
134123,1
134124,1
134125,1
134126,1
134127,1
134128,1
134129,1
134130,1
134131,1
134132,1
134133,1
134134,1
134135,1
134136,1
134137,1
134138,1
134139,1
134140,1
134141,1
134142,1
134143,1
134144,1
134145,1
134146,1
134147,1
134148,1
134149,1
134150,1
134151,1
134152,1
134153,1
134154,1
134155,1
134156,1
134157,1
134158,1
134159,1
134160,1
134161,1
134162,1
134163,1
134164,1
134165,1
134166,1
134167,1
134168,1
134169,1
134170,1
134171,1
134172,1
134173,1
134174,1
134175,1
134176,1
134177,1
134178,1
134179,1
134180,1
134181,1
134182,1
134183,1
134184,1
134185,1
134186,1
134187,1
134188,1
134189,1
134190,1
134191,1
134192,1
134193,1
134194,1
134195,1
134196,1
134197,1
134198,1
134199,1
134200,1
134201,1
134202,1
134203,1
134204,1
134205,1
134206,1
134207,1
134208,1
134209,1
134210,1
134211,1
134212,1
134213,1
134214,1
134215,1
134216,1
134217,1
134218,1
134219,1
134220,1
134221,1
134222,1
134223,1
134224,1
134225,1
134226,1
134227,1
134228,1
134229,1
134230,1
134231,1
134232,1
134233,1
134234,1
134235,1
134236,1
134237,1
134238,1
134239,1
134240,1
134241,1
134242,1
134243,1
134244,1
134245,1
134246,1
134247,1
134248,1
134249,1
134250,1
134251,1
134252,1
134253,1
134254,1
134255,1
134256,1
134257,1
134258,1
134259,1
134260,1
134261,1
134262,1
134263,1
134264,1
134265,1
134266,1
134267,1
134268,1
134269,1
134270,1
134271,1
134272,1
134273,1
134274,1
134275,1
134276,1
134277,1
134278,1
134279,1
134280,1
134281,1
134282,1
134283,1
134284,1
134285,1
134286,1
134287,1
134288,1
134289,1
134290,1
134291,1
134292,1
134293,1
134294,1
134295,1
134296,1
134297,1
134298,1
134299,1
134300,1
134301,1
134302,1
134303,1
134304,1
134305,1
134306,1
134307,1
134308,1
134309,1
134310,1
134311,1
134312,1
134313,1
134314,1
134315,1
134316,1
134317,1
134318,1
134319,1
134320,1
134321,1
134322,1
134323,1
134324,1
134325,1
134326,1
134327,1
134328,1
134329,1
134330,1
134331,1
134332,1
134333,1
134334,1
134335,1
134336,1
134337,1
134338,1
134339,1
134340,1
134341,1
134342,1
134343,1
134344,1
134345,1
134346,1
134347,1
134348,1
134349,1
134350,1
134351,1
134352,1
134353,1
134354,1
134355,1
134356,1
134357,1
134358,1
134359,1
134360,1
134361,1
134362,1
134363,1
134364,1
134365,1
134366,1
134367,1
134368,1
134369,1
134370,1
134371,1
134372,1
134373,1
134374,1
134375,1
134376,1
134377,1
134378,1
134379,1
134380,1
134381,1
134382,1
134383,1
134384,1
134385,1
134386,1
134387,1
134388,1
134389,1
134390,1
134391,1
134392,1
134393,1
134394,1
134395,1
134396,1
134397,1
134398,1
134399,1
134400,1
134401,1
134402,1
134403,1
134404,1
134405,1
134406,1
134407,1
134408,1
134409,1
134410,1
134411,1
134412,1
134413,1
134414,1
134415,1
134416,1
134417,1
134418,1
134419,1
134420,1
134421,1
134422,1
134423,1
134424,1
134425,1
134426,1
134427,1
134428,1
134429,1
134430,1
134431,1
134432,1
134433,1
134434,1
134435,1
134436,1
134437,1
134438,1
134439,1
134440,1
134441,1
134442,1
134443,1
134444,1
134445,1
134446,1
134447,1
134448,1
134449,1
134450,1
134451,1
134452,1
134453,1
134454,1
134455,1
134456,1
134457,1
134458,1
134459,1
134460,1
134461,1
134462,1
134463,1
134464,1
134465,1
134466,1
134467,1
134468,1
134469,1
134470,1
134471,1
134472,1
134473,1
134474,1
134475,1
134476,1
134477,1
134478,1
134479,1
134480,1
134481,1
134482,1
134483,1
134484,1
134485,1
134486,1
134487,1
134488,1
134489,1
134490,1
134491,1
134492,1
134493,1
134494,1
134495,1
134496,1
134497,1
134498,1
134499,1
134500,1
134501,1
134502,1
134503,1
134504,1
134505,1
134506,1
134507,1
134508,1
134509,1
134510,1
134511,1
134512,1
134513,1
134514,1
134515,1
134516,1
134517,1
134518,1
134519,1
134520,1
134521,1
134522,1
134523,1
134524,1
134525,1
134526,1
134527,1
134528,1
134529,1
134530,1
134531,1
134532,1
134533,1
134534,1
134535,1
134536,1
134537,1
134538,1
134539,1
134540,1
134541,1
134542,1
134543,1
134544,1
134545,1
134546,1
134547,1
134548,1
134549,1
134550,1
134551,1
134552,1
134553,1
134554,1
134555,1
134556,1
134557,1
134558,1
134559,1
134560,1
134561,1
134562,1
134563,1
134564,1
134565,1
134566,1
134567,1
134568,1
134569,1
134570,1
134571,1
134572,1
134573,1
134574,1
134575,1
134576,1
134577,1
134578,1
134579,1
134580,1
134581,1
134582,1
134583,1
134584,1
134585,1
134586,1
134587,1
134588,1
134589,1
134590,1
134591,1
134592,1
134593,1
134594,1
134595,1
134596,1
134597,1
134598,1
134599,1
134600,1
134601,1
134602,1
134603,1
134604,1
134605,1
134606,1
134607,1
134608,1
134609,1
134610,1
134611,1
134612,1
134613,1
134614,1
134615,1
134616,1
134617,1
134618,1
134619,1
134620,1
134621,1
134622,1
134623,1
134624,1
134625,1
134626,1
134627,1
134628,1
134629,1
134630,1
134631,1
134632,1
134633,1
134634,1
134635,1
134636,1
134637,1
134638,1
134639,1
134640,1
134641,1
134642,1
134643,1
134644,1
134645,1
134646,1
134647,1
134648,1
134649,1
134650,1
134651,1
134652,1
134653,1
134654,1
134655,1
134656,1
134657,1
134658,1
134659,1
134660,1
134661,1
134662,1
134663,1
134664,1
134665,1
134666,1
134667,1
134668,1
134669,1
134670,1
134671,1
134672,1
134673,1
134674,1
134675,1
134676,1
134677,1
134678,1
134679,1
134680,1
134681,1
134682,1
134683,1
134684,1
134685,1
134686,1
134687,1
134688,1
134689,1
134690,1
134691,1
134692,1
134693,1
134694,1
134695,1
134696,1
134697,1
134698,1
134699,1
134700,1
134701,1
134702,1
134703,1
134704,1
134705,1
134706,1
134707,1
134708,1
134709,1
134710,1
134711,1
134712,1
134713,1
134714,1
134715,1
134716,1
134717,1
134718,1
134719,1
134720,1
134721,1
134722,1
134723,1
134724,1
134725,1
134726,1
134727,1
134728,1
134729,1
134730,1
134731,1
134732,1
134733,1
134734,1
134735,1
134736,1
134737,1
134738,1
134739,1
134740,1
134741,1
134742,1
134743,1
134744,1
134745,1
134746,1
134747,1
134748,1
134749,1
134750,1
134751,1
134752,1
134753,1
134754,1
134755,1
134756,1
134757,1
134758,1
134759,1
134760,1
134761,1
134762,1
134763,1
134764,1
134765,1
134766,1
134767,1
134768,1
134769,1
134770,1
134771,1
134772,1
134773,1
134774,1
134775,1
134776,1
134777,1
134778,1
134779,1
134780,1
134781,1
134782,1
134783,1
134784,1
134785,1
134786,1
134787,1
134788,1
134789,1
134790,1
134791,1
134792,1
134793,1
134794,1
134795,1
134796,1
134797,1
134798,1
134799,1
134800,1
134801,1
134802,1
134803,1
134804,1
134805,1
134806,1
134807,1
134808,1
134809,1
134810,1
134811,1
134812,1
134813,1
134814,1
134815,1
134816,1
134817,1
134818,1
134819,1
134820,1
134821,1
134822,1
134823,1
134824,1
134825,1
134826,1
134827,1
134828,1
134829,1
134830,1
134831,1
134832,1
134833,1
134834,1
134835,1
134836,1
134837,1
134838,1
134839,1
134840,1
134841,1
134842,1
134843,1
134844,1
134845,1
134846,1
134847,1
134848,1
134849,1
134850,1
134851,1
134852,1
134853,1
134854,1
134855,1
134856,1
134857,1
134858,1
134859,1
134860,1
134861,1
134862,1
134863,1
134864,1
134865,1
134866,1
134867,1
134868,1
134869,1
134870,1
134871,1
134872,1
134873,1
134874,1
134875,1
134876,1
134877,1
134878,1
134879,1
134880,1
134881,1
134882,1
134883,1
134884,1
134885,1
134886,1
134887,1
134888,1
134889,1
134890,1
134891,1
134892,1
134893,1
134894,1
134895,1
134896,1
134897,1
134898,1
134899,1
134900,1
134901,1
134902,1
134903,1
134904,1
134905,1
134906,1
134907,1
134908,1
134909,1
134910,1
134911,1
134912,1
134913,1
134914,1
134915,1
134916,1
134917,1
134918,1
134919,1
134920,1
134921,1
134922,1
134923,1
134924,1
134925,1
134926,1
134927,1
134928,1
134929,1
134930,1
134931,1
134932,1
134933,1
134934,1
134935,1
134936,1
134937,1
134938,1
134939,1
134940,1
134941,1
134942,1
134943,1
134944,1
134945,1
134946,1
134947,1
134948,1
134949,1
134950,1
134951,1
134952,1
134953,1
134954,1
134955,1
134956,1
134957,1
134958,1
134959,1
134960,1
134961,1
134962,1
134963,1
134964,1
134965,1
134966,1
134967,1
134968,1
134969,1
134970,1
134971,1
134972,1
134973,1
134974,1
134975,1
134976,1
134977,1
134978,1
134979,1
134980,1
134981,1
134982,1
134983,1
134984,1
134985,1
134986,1
134987,1
134988,1
134989,1
134990,1
134991,1
134992,1
134993,1
134994,1
134995,1
134996,1
134997,1
134998,1
134999,1
135000,1
135001,1
135002,1
135003,1
135004,1
135005,1
135006,1
135007,1
135008,1
135009,1
135010,1
135011,1
135012,1
135013,1
135014,1
135015,1
135016,1
135017,1
135018,1
135019,1
135020,1
135021,1
135022,1
135023,1
135024,1
135025,1
135026,1
135027,1
135028,1
135029,1
135030,1
135031,1
135032,1
135033,1
135034,1
135035,1
135036,1
135037,1
135038,1
135039,1
135040,1
135041,1
135042,1
135043,1
135044,1
135045,1
135046,1
135047,1
135048,1
135049,1
135050,1
135051,1
135052,1
135053,1
135054,1
135055,1
135056,1
135057,1
135058,1
135059,1
135060,1
135061,1
135062,1
135063,1
135064,1
135065,1
135066,1
135067,1
135068,1
135069,1
135070,1
135071,1
135072,1
135073,1
135074,1
135075,1
135076,1
135077,1
135078,1
135079,1
135080,1
135081,1
135082,1
135083,1
135084,1
135085,1
135086,1
135087,1
135088,1
135089,1
135090,1
135091,1
135092,1
135093,1
135094,1
135095,1
135096,1
135097,1
135098,1
135099,1
135100,1
135101,1
135102,1
135103,1
135104,1
135105,1
135106,1
135107,1
135108,1
135109,1
135110,1
135111,1
135112,1
135113,1
135114,1
135115,1
135116,1
135117,1
135118,1
135119,1
135120,1
135121,1
135122,1
135123,1
135124,1
135125,1
135126,1
135127,1
135128,1
135129,1
135130,1
135131,1
135132,1
135133,1
135134,1
135135,1
135136,1
135137,1
135138,1
135139,1
135140,1
135141,1
135142,1
135143,1
135144,1
135145,1
135146,1
135147,1
135148,1
135149,1
135150,1
135151,1
135152,1
135153,1
135154,1
135155,1
135156,1
135157,1
135158,1
135159,1
135160,1
135161,1
135162,1
135163,1
135164,1
135165,1
135166,1
135167,1
135168,1
135169,1
135170,1
135171,1
135172,1
135173,1
135174,1
135175,1
135176,1
135177,1
135178,1
135179,1
135180,1
135181,1
135182,1
135183,1
135184,1
135185,1
135186,1
135187,1
135188,1
135189,1
135190,1
135191,1
135192,1
135193,1
135194,1
135195,1
135196,1
135197,1
135198,1
135199,1
135200,1
135201,1
135202,1
135203,1
135204,1
135205,1
135206,1
135207,1
135208,1
135209,1
135210,1
135211,1
135212,1
135213,1
135214,1
135215,1
135216,1
135217,1
135218,1
135219,1
135220,1
135221,1
135222,1
135223,1
135224,1
135225,1
135226,1
135227,1
135228,1
135229,1
135230,1
135231,1
135232,1
135233,1
135234,1
135235,1
135236,1
135237,1
135238,1
135239,1
135240,1
135241,1
135242,1
135243,1
135244,1
135245,1
135246,1
135247,1
135248,1
135249,1
135250,1
135251,1
135252,1
135253,1
135254,1
135255,1
135256,1
135257,1
135258,1
135259,1
135260,1
135261,1
135262,1
135263,1
135264,1
135265,1
135266,1
135267,1
135268,1
135269,1
135270,1
135271,1
135272,1
135273,1
135274,1
135275,1
135276,1
135277,1
135278,1
135279,1
135280,1
135281,1
135282,1
135283,1
135284,1
135285,1
135286,1
135287,1
135288,1
135289,1
135290,1
135291,1
135292,1
135293,1
135294,1
135295,1
135296,1
135297,1
135298,1
135299,1
135300,1
135301,1
135302,1
135303,1
135304,1
135305,1
135306,1
135307,1
135308,1
135309,1
135310,1
135311,1
135312,1
135313,1
135314,1
135315,1
135316,1
135317,1
135318,1
135319,1
135320,1
135321,1
135322,1
135323,1
135324,1
135325,1
135326,1
135327,1
135328,1
135329,1
135330,1
135331,1
135332,1
135333,1
135334,1
135335,1
135336,1
135337,1
135338,1
135339,1
135340,1
135341,1
135342,1
135343,1
135344,1
135345,1
135346,1
135347,1
135348,1
135349,1
135350,1
135351,1
135352,1
135353,1
135354,1
135355,1
135356,1
135357,1
135358,1
135359,1
135360,1
135361,1
135362,1
135363,1
135364,1
135365,1
135366,1
135367,1
135368,1
135369,1
135370,1
135371,1
135372,1
135373,1
135374,1
135375,1
135376,1
135377,1
135378,1
135379,1
135380,1
135381,1
135382,1
135383,1
135384,1
135385,1
135386,1
135387,1
135388,1
135389,1
135390,1
135391,1
135392,1
135393,1
135394,1
135395,1
135396,1
135397,1
135398,1
135399,1
135400,1
135401,1
135402,1
135403,1
135404,1
135405,1
135406,1
135407,1
135408,1
135409,1
135410,1
135411,1
135412,1
135413,1
135414,1
135415,1
135416,1
135417,1
135418,1
135419,1
135420,1
135421,1
135422,1
135423,1
135424,1
135425,1
135426,1
135427,1
135428,1
135429,1
135430,1
135431,1
135432,1
135433,1
135434,1
135435,1
135436,1
135437,1
135438,1
135439,1
135440,1
135441,1
135442,1
135443,1
135444,1
135445,1
135446,1
135447,1
135448,1
135449,1
135450,1
135451,1
135452,1
135453,1
135454,1
135455,1
135456,1
135457,1
135458,1
135459,1
135460,1
135461,1
135462,1
135463,1
135464,1
135465,1
135466,1
135467,1
135468,1
135469,1
135470,1
135471,1
135472,1
135473,1
135474,1
135475,1
135476,1
135477,1
135478,1
135479,1
135480,1
135481,1
135482,1
135483,1
135484,1
135485,1
135486,1
135487,1
135488,1
135489,1
135490,1
135491,1
135492,1
135493,1
135494,1
135495,1
135496,1
135497,1
135498,1
135499,1
135500,1
135501,1
135502,1
135503,1
135504,1
135505,1
135506,1
135507,1
135508,1
135509,1
135510,1
135511,1
135512,1
135513,1
135514,1
135515,1
135516,1
135517,1
135518,1
135519,1
135520,1
135521,1
135522,1
135523,1
135524,1
135525,1
135526,1
135527,1
135528,1
135529,1
135530,1
135531,1
135532,1
135533,1
135534,1
135535,1
135536,1
135537,1
135538,1
135539,1
135540,1
135541,1
135542,1
135543,1
135544,1
135545,1
135546,1
135547,1
135548,1
135549,1
135550,1
135551,1
135552,1
135553,1
135554,1
135555,1
135556,1
135557,1
135558,1
135559,1
135560,1
135561,1
135562,1
135563,1
135564,1
135565,1
135566,1
135567,1
135568,1
135569,1
135570,1
135571,1
135572,1
135573,1
135574,1
135575,1
135576,1
135577,1
135578,1
135579,1
135580,1
135581,1
135582,1
135583,1
135584,1
135585,1
135586,1
135587,1
135588,1
135589,1
135590,1
135591,1
135592,1
135593,1
135594,1
135595,1
135596,1
135597,1
135598,1
135599,1
135600,1
135601,1
135602,1
135603,1
135604,1
135605,1
135606,1
135607,1
135608,1
135609,1
135610,1
135611,1
135612,1
135613,1
135614,1
135615,1
135616,1
135617,1
135618,1
135619,1
135620,1
135621,1
135622,1
135623,1
135624,1
135625,1
135626,1
135627,1
135628,1
135629,1
135630,1
135631,1
135632,1
135633,1
135634,1
135635,1
135636,1
135637,1
135638,1
135639,1
135640,1
135641,1
135642,1
135643,1
135644,1
135645,1
135646,1
135647,1
135648,1
135649,1
135650,1
135651,1
135652,1
135653,1
135654,1
135655,1
135656,1
135657,1
135658,1
135659,1
135660,1
135661,1
